Axelrod worked for John Edwards' presidential campaign, 
he appointed Garry McCarthy former deputy commissioner of operations of the New York City Police Department,

She was President Bush's National Security Advisor during his first term, 6

McConnell was an assistant to Marlow Cook, 14
Abedin was deputy chief of staff to U.S. Secretary of State Hillary Clinton, 14
He named lobbyist John Smith as his Chief of Staff, 14
Rumsfeld served as Administrative Assistant to David Johnson, Jr, 14

and was a Deputy Assistant Attorney General under President Gerald R. Ford, 17
Rumsfeld was named Secretary of Defense soon after President Bush took office in 2001 despite Rumsfeld's past rivalry with the previous President Bush, 17

He ran for mayor in 2002, but lost to incumbent Sharpe James, 18
In 1984, McConnell ran for the U.S. Senate against two-term Democratic incumbent Walter Dee Huddleston, 18
He faced Democratic Secretary of State Alison Lundergan Grimes in the general election, 18

After winning election to the U.S. Senate in 1984, McConnell backed anti-apartheid legislation with Chris Dodd, 22
